0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Medical Condition
1.6000353759809596,0.717860747986407,1.251758455451006,0.649192567004693,0.7027396875092731,0.3211559999492868,1.8453710395337526,-0.2132845982792506,0.43843437021346254,2.0552215645646807,2.3921088043577834,0.7956385767616615,0.6051987740548006,1.6108757354062528,-0.2865407873515978,1.0930367327237749,5
0.3143853933414781,-0.5714512662900751,1.2255466988589567,0.6108861180245372,-1.6641399792988738,0.3211559999492868,2.1148337231881404,1.4290024151176186,0.21312632221980793,-0.4865655446797589,2.3921088043577834,-0.6536755070385019,-0.09068117643631507,1.6108757354062528,-0.8583542654671249,0.6662011743620868,5
0.5715153898693743,-0.4200821965153653,1.800495881497627,-0.7991560277688332,0.14014106513707295,0.05306490910933576,1.3986218226526383,1.2730045408458612,0.15905239070133118,-0.4865655446797589,-0.4180411853249597,1.710994840214396,0.6051987740548006,-0.6207803482419496,0.8524747698623953,0.8665525588992056,5
0.9572103846612189,2.4209988054099663,-0.15911783415588276,-1.2752504650936323,-0.4670689017404062,0.05306490910933576,-0.6125525814519857,0.834529852803008,0.6276931305281324,-0.4865655446797589,-0.4180411853249597,-1.5232639573185998,0.33929342711917104,-0.6207803482419496,0.036257143842651364,1.1975678898735762,3
0.09857244754954426,1.317043094870083,-0.5021499530344558,1.2329098847975506,-0.9900129956634655,0.8573381816291888,-0.33538178765730425,0.4561703676908454,1.339666562188081,-0.4865655446797589,-0.4180411853249597,-1.1011830136153944,-1.0524664738630607,1.6108757354062528,0.7095214003335137,1.9815515684970864,3
-0.6498520936381331,0.2524307076462048,0.25343242177117264,-0.4817597362189675,1.2083349252358275,0.5892470907892379,2.3541063087930496,0.20881462229861183,1.8984305212123453,-0.4865655446797589,2.3921088043577834,-1.2486570782827793,-0.8035338086467266,1.6108757354062528,1.1983296961419483,-0.5533289923855953,3
0.7643628872652967,1.8973436451082653,0.638061458719739,0.9027447769209653,1.3644746310043219,0.5892470907892379,-2.0558962052217367,1.5322109534824966,1.664110151298944,2.0552215645646807,-0.4180411853249597,0.6379938869448013,-0.6677523548923624,1.6108757354062528,0.022422946791469146,1.1104585922487422,3
-1.4855245823537961,-0.4735806203442646,0.15314396176680461,1.4116733133716124,0.6383010787794166,-0.7512083634105173,0.36348686506253924,0.38528183090160784,-0.13835423265029298,-0.4865655446797589,-0.4180411853249597,-0.7808083214069372,-0.6564372337461655,1.6108757354062528,-0.6600641077335149,0.09999073980066284,6
0.1858203950775299,0.20144360973214562,1.949788929913219,-0.11328817936222656,-1.086670908758245,0.3211559999492868,1.1660938334204851,1.5533266878452479,-0.20144048608851653,2.0552215645646807,-0.4180411853249597,0.22608356839107094,0.4298143962887472,1.6108757354062528,0.7002986022993921,0.7707323315118875,5
0.7643628872652967,2.6006905701529166,1.5167251253489076,0.6309514008236665,1.0596304435515476,-0.21502618173061527,0.1935872707202613,-0.7769454257584174,2.1958371445639697,-0.4865655446797589,-0.4180411853249597,-1.4012164555249018,-0.6338069914537714,-0.6207803482419496,-0.02830244239619872,0.7881541910368547,3
0.7643628872652967,3.9098284709071685,1.0266792412366605,0.7714083804175726,-0.5042450221614779,0.8573381816291888,-0.9276215834364365,0.24975329096108906,0.5646068770899096,-0.4865655446797589,-0.4180411853249597,-1.5741170830659739,-0.13594166102110314,1.6108757354062528,1.2767234794319802,1.2585443982109605,3
0.5715153898693743,0.2524307076462048,0.7890639695217675,-2.1344093922199936,0.7622214801829843,-0.7512083634105173,1.4227096668410522,0.7530834488323943,0.3032495414172703,-0.4865655446797589,-0.4180411853249597,-1.157121451937506,0.32232074539987543,1.6108757354062528,1.202941095159009,0.0390142314632785,5
-0.3284395979782627,-0.68285386649849,-1.5722734069446893,-1.1639793513893688,0.36567619569156895,-1.0192994542504683,-1.0782509024279845,-1.6987118706956792,-0.9044015958287192,-0.4865655446797589,-0.4180411853249597,1.5177529623743744,2.279836703691958,-0.6207803482419496,-0.4202713588463582,0.6139355957871857,4
-1.2283945858258998,-0.7316318411660161,-0.2810594843884661,0.7002678323115681,-0.407587109066695,0.05306490910933576,-0.12083938875249996,1.0097042613429783,0.690779383966356,-0.4865655446797589,-0.4180411853249597,-1.6097142710891357,-0.09068117643631507,-0.6207803482419496,-1.0935356153372207,0.9275290672365899,6
1.021492883793193,0.2524307076462048,0.916703827709144,-0.490880319309481,-0.806610801586183,0.3211559999492868,0.12003905313163737,1.2208616049704952,1.655097829379198,-0.4865655446797589,-0.4180411853249597,-0.6129930064406027,-0.21514750904448227,-0.6207803482419496,0.19765610943977577,-0.4400869054733106,3
0.09857244754954426,-0.3410933472150486,-2.772885823019696,-0.01113764874847616,0.20210126583885682,0.05306490910933576,-0.37809756468475836,-0.6713667539446595,-0.6520565820758258,-0.4865655446797589,-0.4180411853249597,0.1854010677931716,0.03378515617185186,-0.6207803482419496,-0.7015666988870611,-1.6683280019834759,1
-0.5855695945061591,-0.5506812899800319,-1.1101487418109304,1.4609244620603852,0.7919623765198417,-0.21502618173061527,0.031716957774120355,2.8327678168862627,-0.4537854998414099,-0.4865655446797589,2.3921088043577834,-1.6046289585143985,-2.8063102515235965,1.6108757354062528,-0.2450381961980516,0.47456071958745055,6
-2.064067074541563,-0.7895360175455312,0.26355012830487606,-0.11511229598032888,0.982799794681335,-1.0192994542504683,-0.40989351901346477,-0.9715118352437724,-0.967487849266942,-0.4865655446797589,-0.4180411853249597,2.0822226581702274,0.729665106662968,-0.6207803482419496,-1.02436463008131,1.363075555360762,4
0.09857244754954426,1.8932525891684084,0.910435798958872,-0.09504701318119951,0.25662624245642635,0.3211559999492868,1.10699832234491,-0.12903712750541493,2.817687357026456,-0.4865655446797589,-0.4180411853249597,-0.8570880100279986,-1.1825903670443263,-0.6207803482419496,-0.07902783158386617,1.328231836310828,3
-0.7141345927701072,0.2524307076462048,0.051715860171478896,-0.10051936303550776,0.43259321244949456,-0.4831172725705663,0.1441268973200511,0.2135548891963724,1.5379376444224977,-0.4865655446797589,-0.4180411853249597,-0.08920581124264883,-2.059512255874594,1.6108757354062528,1.1199359128519157,0.7533104719869209,3
0.09857244754954426,-0.3464431895979386,0.26355012830487606,-1.5470438411909315,0.7820487444075548,2.465884726668895,1.4728123827529527,0.25104609102411474,-0.5168717532796328,2.0552215645646807,2.3921088043577834,0.9888804546016832,0.8315011969787409,-0.6207803482419496,1.4750136371655902,0.5006935088749012,2
0.05725539681358175,-0.42228507279067273,0.26355012830487606,0.6747301996581305,-1.0668436445336746,-0.4831172725705663,0.9557266608416715,0.7183933138078734,0.16806471262107717,2.0552215645646807,2.3921088043577834,0.04301231570052385,-0.39618944738363426,-0.6207803482419496,0.34060947896865734,-1.1630940757594364,5
0.7643628872652967,0.2524307076462048,1.7024867046751777,-0.4945285525456863,0.06826723232300562,-0.21502618173061527,1.3748551497200707,0.17606368736862946,-0.5529210409586175,-0.4865655446797589,-0.4180411853249597,-0.10954706154159852,-0.27738067534856575,1.6108757354062528,-0.1897014079933231,-1.1718050055219196,5
-2.1283495736735367,0.2524307076462048,-1.090774834764632,-0.45074975371122167,-0.028390680771777362,-0.7512083634105173,-0.8325548917061643,-0.8489112959335099,-1.0305741027051656,-0.4865655446797589,-0.4180411853249597,0.002329815102624717,1.5443538291891523,-0.6207803482419496,-1.674571891486869,0.9013962779491393,4
-1.421242083221822,-0.2665102504653471,-0.3534267254143435,1.7181249052128622,0.4449852525898506,-0.7512083634105173,-1.1020175753605521,1.1637629355201973,-0.17440352032927775,2.0552215645646807,-0.4180411853249597,-0.6994433202111388,-1.0072059892782728,-0.6207803482419496,0.26682709469568644,1.493739501798013,6
0.09857244754954426,-0.4018297930913874,-1.2799553388637792,0.3919921238522159,-2.1052966082955753,-0.21502618173061527,-1.0464549480992782,-0.08960672558313411,-0.5709456847981103,-0.4865655446797589,-0.4180411853249597,0.9736245168774709,0.7579529095284604,-0.6207803482419496,-0.2450381961980516,0.3264749136252321,1
0.09857244754954426,-1.1961240386451688,-0.40585023859844527,-0.5200661851991233,0.3631977876634963,-0.7512083634105173,-0.14942363052275048,-1.8079534760213432,-0.6610689039955718,-0.4865655446797589,-0.4180411853249597,0.5057757600016287,0.6561168192126875,-0.6207803482419496,-1.3241055661902557,1.7812001839599667,4
0.8286453863972707,-0.4710630474581988,-1.5477711127390774,-0.9669747566342799,0.29132395484942547,-1.0192994542504683,-1.71320647523457,-0.6142680844943615,-0.6700812259153178,-0.4865655446797589,-0.4180411853249597,1.8330423420080941,3.8186931795747503,-0.6207803482419496,-1.6100123052480193,1.493739501798013,4
-0.19987459971431457,-0.5654720306856689,-0.36311367893749347,0.8078907127796268,-0.006085008519134321,0.05306490910933576,2.6694964820333467,-1.1423769102403238,0.43843437021346254,-0.4865655446797589,-0.4180411853249597,-0.61807831901534,-0.9166850201086966,-0.6207803482419496,-0.8814112605524284,-0.66657107929788,6
1.150057882057141,0.2524307076462048,0.30870503893267026,0.4467156223952957,0.19218763372657338,0.8573381816291888,0.14894446615773405,0.9194237236083564,1.6010238978607205,-0.4865655446797589,2.3921088043577834,-1.5893730207901864,-1.1373298824595384,1.6108757354062528,-0.1712558119250803,0.5790918767372519,3
1.2143403811891151,-0.4764128898410888,1.4067497118213912,0.18769106262471574,0.43507162047756365,0.3211559999492868,1.3549425318576487,1.7739645652682858,0.29423721949752346,-0.4865655446797589,-0.4180411853249597,-0.2417651884847712,0.3732387905577624,1.6108757354062528,0.37750067110514296,0.3351858433877154,5
0.09857244754954426,0.327007557424681,0.08248618312736537,0.2643039605850279,0.5862545101899197,0.3211559999492868,1.0087199180561819,1.1786301362449916,1.2225063772313807,-0.4865655446797589,-0.4180411853249597,0.09386544144789827,-0.3452714022257478,1.6108757354062528,-0.3464889745733869,-1.2240705840968207,3
0.05725539681358175,-0.8030679718081349,1.8079035518388602,3.3689504445957867,-0.2960587478034833,-0.21502618173061527,-0.05242991125740419,1.2432701393962722,-1.6974859247663834,-0.4865655446797589,-0.4180411853249597,-1.8894064626996938,-0.3679016445181419,-0.6207803482419496,-1.0566444232007353,1.5982706589478153,6
-1.292677084957874,0.13409853502988367,0.26355012830487606,1.4700450451508982,0.8613578013058399,-0.4831172725705663,-0.16130696698903474,0.19782582176289373,-0.129341910730547,-0.4865655446797589,-0.4180411853249597,-2.026709902217604,-0.8997123383894011,-0.6207803482419496,-0.19892420602744473,-0.7275475876352643,6
-0.13559210058234047,-0.32189685395879636,0.26355012830487606,0.6400719839141801,-0.7396937848282574,0.05306490910933576,1.486301575498465,1.486532017922258,-0.20144048608851653,-0.4865655446797589,-0.4180411853249597,-0.5011161297963794,-0.3679016445181419,-0.6207803482419496,0.2944954887980505,0.3351858433877154,5
0.09857244754954426,-0.6834832597200063,-0.9357835783942469,-0.04579586449242728,0.6903476473689135,-0.7512083634105173,0.7922504916163035,3.339760908269473,-0.34563763680445564,-0.4865655446797589,-0.4180411853249597,-0.3739833154279441,-0.6790674760385594,1.6108757354062528,0.2944954887980505,-0.3355557483235092,6
-0.13559210058234047,-0.5091413373599453,0.06710102164942214,-1.074597637102338,0.5812976941337744,-0.7512083634105173,-1.2773770810522043,-1.1706030449497165,-1.0035371369459267,-0.4865655446797589,-0.4180411853249597,2.2958057863091987,0.8315011969787409,-0.6207803482419496,-1.4393905416167732,0.1609672481380472,4
-0.3927220971102368,5.628701358868639,0.26355012830487606,-0.0549164475829408,-0.053174761052493025,0.8573381816291888,-1.7793677539387465,-0.2318147325159513,2.601391630952547,-0.4865655446797589,-0.4180411853249597,0.34304575761003125,-1.425865471687562,1.6108757354062528,0.4789514494804787,-0.5097743435731782,3
0.3143853933414781,0.2524307076462048,0.675099810425896,1.6816425728508095,-0.14239745006306168,-0.7512083634105173,1.2023861853310283,0.4859047691404344,0.5826315209294016,-0.4865655446797589,-0.4180411853249597,-1.4520695812722761,-1.3919201082489707,-0.6207803482419496,0.06392553794501539,0.3351858433877154,6
0.09857244754954426,-0.7114912580774891,3.2096627087180796,-0.7243672464266234,-1.3270764874811696,-0.4831172725705663,0.8985581773011695,-0.8609774298550823,1.0152229730772189,-0.4865655446797589,2.3921088043577834,-0.15531487471423516,-0.5546011434303925,1.6108757354062528,-0.06519363453268437,1.1975678898735762,5
-0.3284395979782627,1.0401100774028382,1.948079467526781,-0.32853394029834254,0.2516694264002846,-0.7512083634105173,-0.7304224323472899,0.09892661694143433,-0.42674853408217117,2.0552215645646807,-0.4180411853249597,-0.4909455046469046,-0.6451221125999684,1.6108757354062528,-0.1804786099592019,0.27420933505033185,5
0.3786678924734522,0.2524307076462048,1.2483395306781297,0.06365113259373367,-1.2576810626951713,3.0020669083487967,0.4678675232123321,-1.1344046431849995,1.0602845826759497,2.0552215645646807,-0.4180411853249597,-0.5621398806932285,-0.7186704000502492,-0.6207803482419496,1.392008454858498,-0.0829387852114894,2
0.09857244754954426,2.0049698859875815,0.26355012830487606,1.116166421238979,-0.08043724936127779,-0.21502618173061527,-0.2798191603960302,-0.23504673267351547,3.3854636379704646,-0.4865655446797589,-0.4180411853249597,0.032841690551049234,-0.10765385815561072,1.6108757354062528,1.2444436863125552,-0.5881727114355291,3
0.09857244754954426,-0.26619555385458915,0.26355012830487606,-0.4781115029827622,0.7572646641268426,-0.4831172725705663,0.3766548865522053,1.4615378833704298,0.19510167838031595,-0.4865655446797589,-0.4180411853249597,-0.7096139453606135,-0.8148489297929237,1.6108757354062528,1.534961824387379,0.5006935088749012,5
-1.0998295875619517,0.2524307076462048,-1.445773190348272,-1.5762297070805744,1.9568141497133758,-0.7512083634105173,-1.1640036277387371,-0.28266486832829174,-0.94946320542745,2.0552215645646807,2.3921088043577834,1.0855013935216937,0.1582514887800188,-0.6207803482419496,-1.5131729258897444,-1.0498519888471516,1
0.09857244754954426,0.42802516947807373,0.8779560136165473,1.2055481355260105,0.22192853006342725,-0.21502618173061527,1.332460543948462,-0.3376088710068805,-1.120697321902627,-0.4865655446797589,2.3921088043577834,-1.4368136435480638,-2.019909331862905,1.6108757354062528,0.01781154777440854,0.849130699374239,6
0.6357978890013485,-0.03520824155804575,-0.1847597699524532,-0.24097634262941392,-0.7273017446879013,-0.21502618173061527,-0.44811289845908114,0.03751861394771787,-0.4627978217611559,-0.4865655446797589,-0.4180411853249597,-0.18074143758792238,-0.8601094143777117,-0.6207803482419496,-1.5592869160603515,0.0041705124133447095,0
0.09857244754954426,-1.4598397984605682,0.26355012830487606,0.21322869527815336,0.20210126583885682,-0.21502618173061527,-0.13497092400970262,0.8207399854640678,0.2491756098987927,-0.4865655446797589,-0.4180411853249597,0.2515101312647579,-0.5602587040034909,1.6108757354062528,1.1429929079372194,-1.7728591591332774,5
1.7928828733768818,0.4236194169274589,-2.1004972843540544,0.38104742414359943,-0.2663178514666294,-0.21502618173061527,-0.7336341449057449,0.746619448517266,-0.5258840751993787,-0.4865655446797589,-0.4180411853249597,-0.5519692555437536,-0.7299855211964459,-0.6207803482419496,0.75102399148706,-0.980164550747284,5
0.5072328907374003,-0.8402021718776067,-1.0053017154427284,0.6200067011150506,0.19962285781078773,-1.0192994542504683,0.02208182009875541,-1.3703406546871735,-0.778229088952272,-0.4865655446797589,-0.4180411853249597,1.9703457815260041,3.0492649416333544,-0.6207803482419496,-2.3524475469947923,0.3787404922001332,4
-1.6783720797497184,-0.7999210057005528,0.26355012830487606,-0.8301660102765791,-1.9194160061902237,0.3211559999492868,0.4206553486030412,0.28250422589107144,0.3843604386949858,-0.4865655446797589,-0.4180411853249597,0.892259515681672,0.016812474452556212,1.6108757354062528,1.1337701099030983,0.021592371938311993,1
0.09857244754954426,1.9709826520256921,-0.897035764301651,0.09283699848337655,0.9877566107374768,-0.4831172725705663,0.15311969248372562,-1.6030446660317839,1.1504078018734112,2.0552215645646807,-0.4180411853249597,0.7702120138879744,-0.6620947943192641,-0.6207803482419496,-0.23120399914686937,0.796865120799338,3
